practice_code,year,covid_year,sat_start,sat_end,register,list_size,copd_prevalence,lat,lon,n_lsoas,n_unique_lsoas,wy_patients,total_wy_patients,image_path,image_std,elevation_lsoa_weighted,ndvi_lsoa_weighted,evi_lsoa_weighted,no2_lsoa_weighted,pm25_lsoa_weighted,lst_lsoa_weighted,pop_lsoa_weighted,area,year_int,no2_lag1,ndvi_lag1,no2_change,evi_lag1,pm25_lag1,pop_lag1,image_path_local,pred_stacking,actual,ci_halfwidth,underdiagnosis_gap,underdiagnosis_flag,no2_rank,ndvi_rank,copd_rank,env_burden
B86022,2023-24,0,2023-04-01,2024-03-31,253.0,14196,1.78,53.819852480365554,-1.4943458696273024,243.0,243,14006.0,14006,/content/drive/MyDrive/wy_images/B86022_2023_24.png,18.031178302076054,79.0,0.5871,0.4055417559181797,106.14,0.1767691742,3.77,25.23,Leeds,5,111.09,0.5564,-4.950000000000003,0.3794968604918409,0.1194160798,25.34,D:/space2Health/wy_images/B86022_2023_24.png,1.540686507916246,1.78,1.0409976911362617,-0.23931349208375408,0,0.7741935483870968,0.5096774193548388,0.3032258064516129,0.6006451612903226
B86024,2023-24,0,2023-04-01,2024-03-31,274.0,9140,3.0,53.79369117475619,-1.6002604539849792,306.0,306,8921.0,8921,/content/drive/MyDrive/wy_images/B86024_2023_24.png,35.28096206197171,83.3,0.4478,0.3655658699149621,108.9,0.1807587251,2.21,20.37,Leeds,5,111.17,0.4183,-2.269999999999996,0.3333355412548839,0.1448690419,20.45,D:/space2Health/wy_images/B86024_2023_24.png,2.6757489726907435,3.0,1.0409976911362617,-0.3242510273092565,0,0.9096774193548387,0.9516129032258065,0.8806451612903226,0.9164516129032257
B86028,2023-24,0,2023-04-01,2024-03-31,130.0,5258,2.47,53.74289952922715,-1.5977717967830525,103.0,103,5098.0,5098,/content/drive/MyDrive/wy_images/B86028_2023_24.png,26.144022523575945,134.0,0.4802,0.37463294415077,109.95,0.1748292366,6.05,16.6,Leeds,5,112.02,0.4433,-2.069999999999993,0.3429165387267294,0.1546560834,16.6,D:/space2Health/wy_images/B86028_2023_24.png,2.6403015584862706,2.47,1.0409976911362617,0.17030155848627038,0,0.9483870967741935,0.8709677419354839,0.7483870967741936,0.8851612903225806
B86029,2023-24,0,2023-04-01,2024-03-31,95.0,5704,1.67,53.904722978006376,-1.701479077687124,116.0,116,5638.0,5638,/content/drive/MyDrive/wy_images/B86029_2023_24.png,25.744406533798816,105.3,0.7359,0.4634866007814295,95.36,0.1769895641,3.94,8.45,Leeds,5,97.16,0.6953,-1.7999999999999972,0.4580536980004596,0.1337829690999999,8.51,D:/space2Health/wy_images/B86029_2023_24.png,1.774480062320338,1.67,1.0409976911362617,0.10448006232033813,0,0.11612903225806452,0.058064516129032295,0.26129032258064516,0.12774193548387097
B86032,2023-24,0,2023-04-01,2024-03-31,281.0,18871,1.49,53.90360165264773,-1.667684979103846,114.0,114,18903.0,18903,/content/drive/MyDrive/wy_images/B86032_2023_24.png,22.721273379640703,103.1,0.7445,0.4689562123649736,94.96,0.1770887111,3.93,6.63,Leeds,5,97.31,0.7082,-2.3500000000000085,0.4633948287749942,0.1320470505999999,6.67,D:/space2Health/wy_images/B86032_2023_24.png,1.698215317032147,1.49,1.0409976911362617,0.20821531703214702,0,0.10967741935483871,0.032258064516129004,0.18064516129032257,0.10064516129032258
B86033,2023-24,0,2023-04-01,2024-03-31,216.0,11854,1.82,53.930619735140965,-1.3904509445142756,33.0,33,11138.0,11138,/content/drive/MyDrive/wy_images/B86033_2023_24.png,24.35589035917836,39.4,0.5861,0.4090107377614341,96.45,0.1709642695,6.65,7.97,Leeds,5,97.44,0.533,-0.9899999999999949,0.3243051758216502,0.1439488636,7.89,D:/space2Health/wy_images/B86033_2023_24.png,1.6352802304974752,1.82,1.0409976911362617,-0.1847197695025249,0,0.14838709677419354,0.5290322580645161,0.34516129032258064,0.30193548387096775
B86034,2023-24,0,2023-04-01,2024-03-31,151.0,6746,2.24,53.90144224687314,-1.3462312462775463,32.0,32,6716.0,6716,/content/drive/MyDrive/wy_images/B86034_2023_24.png,18.87810382802876,35.7,0.6205,0.4306689312801655,98.12,0.1852941841,6.41,5.28,Leeds,5,98.76,0.5684,-0.6400000000000006,0.3596924615031027,0.1442944118,5.34,D:/space2Health/wy_images/B86034_2023_24.png,2.037912614673163,2.24,1.0409976911362617,-0.20208738532683723,0,0.18064516129032257,0.37419354838709673,0.5838709677419355,0.3193548387096774
B86035,2023-24,0,2023-04-01,2024-03-31,374.0,9333,4.01,53.765870062625545,-1.5261153444405058,146.0,146,8463.0,8463,/content/drive/MyDrive/wy_images/B86035_2023_24.png,19.77276384086469,60.2,0.5008,0.3820481222707423,110.13,0.1751726224,5.26,14.34,Leeds,5,113.35,0.4624,-3.219999999999999,0.3605184095610204,0.1429396137999999,14.36,D:/space2Health/wy_images/B86035_2023_24.png,3.554650335887751,4.01,1.0409976911362617,-0.45534966411224875,0,0.9612903225806452,0.8,0.9935483870967742,0.9193548387096775
B86036,2023-24,0,2023-04-01,2024-03-31,297.0,11310,2.63,53.7741544994554,-1.3731363748886027,44.0,44,10099.0,10099,/content/drive/MyDrive/wy_images/B86036_2023_24.png,18.83827082538579,63.6,0.6596,0.4204271753619857,105.98,0.1793366079,7.12,9.75,Leeds,5,108.35,0.5452,-2.3699999999999903,0.3287285865318318,0.1533562441,9.79,D:/space2Health/wy_images/B86036_2023_24.png,1.906164988895683,2.63,1.0409976911362617,-0.7238350111043168,0,0.7483870967741936,0.20967741935483875,0.8064516129032258,0.5983870967741935
B86038,2023-24,0,2023-04-01,2024-03-31,226.0,11393,1.98,53.87005402015115,-1.7017970319059614,125.0,125,11910.0,11910,/content/drive/MyDrive/wy_images/B86038_2023_24.png,29.018350009875192,160.2,0.6036,0.4358815812456906,98.15,0.1744112527,3.15,12.63,Leeds,5,99.12,0.5407,-0.9699999999999989,0.401375306826017,0.1282929254,12.54,D:/space2Health/wy_images/B86038_2023_24.png,1.9385659613137123,1.98,1.0409976911362617,-0.0414340386862877,0,0.1870967741935484,0.46451612903225803,0.4290322580645161,0.31870967741935485
B86039,2023-24,0,2023-04-01,2024-03-31,129.0,9703,1.33,53.82454762836937,-1.5317387496156605,217.0,217,9757.0,9757,/content/drive/MyDrive/wy_images/B86039_2023_24.png,22.59559435605268,89.0,0.4781,0.361601319236957,106.03,0.1749436602999999,4.1,27.47,Leeds,5,111.36,0.4414,-5.329999999999998,0.3471196966214663,0.1283463503,27.39,D:/space2Health/wy_images/B86039_2023_24.png,1.415986240603381,1.33,1.0409976911362617,0.08598624060338089,0,0.7612903225806451,0.8774193548387097,0.12258064516129032,0.6683870967741935
B86041,2023-24,0,2023-04-01,2024-03-31,143.0,7882,1.81,53.82263835873388,-1.6090387612348571,253.0,253,7677.0,7677,/content/drive/MyDrive/wy_images/B86041_2023_24.png,19.999869335926444,80.1,0.5619,0.4249974212824638,105.22,0.1752032774999999,1.58,19.9,Leeds,5,107.05,0.524,-1.8299999999999983,0.3768721811077913,0.1421454945,19.91,D:/space2Health/wy_images/B86041_2023_24.png,1.956998499507406,1.81,1.0409976911362617,0.14699849950740584,0,0.6580645161290323,0.6322580645161291,0.33225806451612905,0.5851612903225807
B86042,2023-24,0,2023-04-01,2024-03-31,500.0,15457,3.23,53.75348343475561,-1.5377125033265322,112.0,112,11273.0,11273,/content/drive/MyDrive/wy_images/B86042_2023_24.png,23.48534630676687,101.0,0.6153,0.4495739646058376,108.99,0.1670310928999999,5.77,16.01,Leeds,5,111.0,0.5703,-2.010000000000005,0.3996132843024592,0.1420412098,15.99,D:/space2Health/wy_images/B86042_2023_24.png,2.9523480561391984,3.23,1.0409976911362617,-0.2776519438608016,0,0.9225806451612903,0.4193548387096774,0.9451612903225807,0.7761290322580646
B86043,2023-24,0,2023-04-01,2024-03-31,248.0,9786,2.53,53.7937483750941,-1.4982793053016454,186.0,186,9299.0,9299,/content/drive/MyDrive/wy_images/B86043_2023_24.png,32.888712070515865,54.9,0.4558,0.3401266697310963,108.63,0.1811390184,4.21,20.89,Leeds,5,113.36,0.4262,-4.730000000000004,0.3366393334865548,0.1386089004999999,20.73,D:/space2Health/wy_images/B86043_2023_24.png,3.0071767639714637,2.53,1.0409976911362617,0.4771767639714639,1,0.9,0.9258064516129032,0.7548387096774194,0.8787096774193549
B86044,2023-24,0,2023-04-01,2024-03-31,418.0,27969,1.49,53.84536310051423,-1.6266569083644704,153.0,153,27031.0,27031,/content/drive/MyDrive/wy_images/B86044_2023_24.png,24.136761583159604,136.8,0.6879,0.4666068490002298,101.02,0.176235582,2.16,15.55,Leeds,5,102.28,0.6448,-1.2600000000000051,0.4230335003447483,0.1324639983,15.73,D:/space2Health/wy_images/B86044_2023_24.png,1.57677794301079,1.49,1.0409976911362617,0.08677794301079,0,0.27741935483870966,0.1483870967741936,0.18064516129032257,0.21935483870967742
B86048,2023-24,0,2023-04-01,2024-03-31,294.0,14393,2.04,53.80005244735545,-1.3826792506514545,46.0,46,14199.0,14199,/content/drive/MyDrive/wy_images/B86048_2023_24.png,32.84424112475276,74.3,0.6844,0.4459397931509996,104.3,0.1787544391,6.02,9.2,Leeds,5,106.31,0.5795,-2.010000000000005,0.3440912204091013,0.1497645916,9.23,D:/space2Health/wy_images/B86048_2023_24.png,2.012361686908626,2.04,1.0409976911362617,-0.02763831309137421,0,0.5806451612903226,0.1548387096774193,0.4645161290322581,0.4296774193548387
B86049,2023-24,0,2023-04-01,2024-03-31,111.0,10263,1.08,53.82277359478646,-1.5359444990108226,138.0,138,8593.0,8593,/content/drive/MyDrive/wy_images/B86049_2023_24.png,20.537419625370823,87.3,0.5323,0.3908398804872443,105.76,0.1739095560999999,2.9,25.54,Leeds,5,109.77,0.4656,-4.009999999999991,0.3598209423121121,0.1295770234,25.52,D:/space2Health/wy_images/B86049_2023_24.png,1.3605936398776501,1.08,1.0409976911362617,0.28059363987765007,0,0.7290322580645161,0.7161290322580645,0.025806451612903226,0.584516129032258
B86050,2023-24,0,2023-04-01,2024-03-31,446.0,20583,2.17,53.81450600185846,-1.6634034357118406,280.0,280,20447.0,20447,/content/drive/MyDrive/wy_images/B86050_2023_24.png,19.327882551736977,114.9,0.5604,0.4128835164330039,103.99,0.1834658382,2.36,15.65,Leeds,5,104.85,0.551,-0.8599999999999994,0.3959607584463341,0.150688408,15.6,D:/space2Health/wy_images/B86050_2023_24.png,1.8714263081066895,2.17,1.0409976911362617,-0.2985736918933104,0,0.5032258064516129,0.6387096774193548,0.5419354838709678,0.5516129032258064
B86051,2023-24,0,2023-04-01,2024-03-31,250.0,14769,1.69,53.86000822193248,-1.6881014788635742,195.0,195,14572.0,14572,/content/drive/MyDrive/wy_images/B86051_2023_24.png,24.07353566841489,152.3,0.6956,0.469708742817743,99.04,0.1760765587999999,3.38,11.94,Leeds,5,100.1,0.6206,-1.059999999999988,0.4238594484026661,0.1284667323999999,11.98,D:/space2Health/wy_images/B86051_2023_24.png,1.853839295311817,1.69,1.0409976911362617,0.16383929531181707,0,0.21935483870967742,0.12903225806451613,0.2709677419354839,0.20258064516129032
B86052,2023-24,0,2023-04-01,2024-03-31,169.0,11591,1.46,53.88214339263365,-1.731227743608081,47.0,47,11186.0,11186,/content/drive/MyDrive/wy_images/B86052_2023_24.png,20.318719764788828,156.5,0.5847,0.4207024913812917,96.89,0.1735471556999999,3.58,8.47,Leeds,5,98.12,0.5542,-1.230000000000004,0.3969518961158354,0.1255499587,8.4,D:/space2Health/wy_images/B86052_2023_24.png,1.6476264946585943,1.46,1.0409976911362617,0.18762649465859438,0,0.16129032258064516,0.5354838709677419,0.16774193548387098,0.27483870967741936
B86054,2023-24,0,2023-04-01,2024-03-31,320.0,6309,5.07,53.797443739489125,-1.493765713152467,100.0,100,6303.0,6303,/content/drive/MyDrive/wy_images/B86054_2023_24.png,25.2185425058372,57.5,0.4771,0.3467893173982992,107.81,0.1819426847,4.04,20.59,Leeds,5,112.92,0.4539,-5.109999999999999,0.3339045276947828,0.1320677587,20.59,D:/space2Health/wy_images/B86054_2023_24.png,3.993538517604419,5.07,1.0374500410639775,-1.0764614823955814,0,0.8451612903225807,0.8838709677419355,1.0,0.8877419354838709
B86055,2023-24,0,2023-04-01,2024-03-31,208.0,6463,3.22,53.817304670518425,-1.4549060446595878,73.0,73,6404.0,6404,/content/drive/MyDrive/wy_images/B86055_2023_24.png,23.884085249105368,92.5,0.5783,0.3827822983222247,103.9,0.1654756765,4.21,17.86,Leeds,5,108.06,0.5111,-4.159999999999997,0.3641892898184325,0.1346289795999999,17.96,D:/space2Health/wy_images/B86055_2023_24.png,2.6642097819669344,3.22,1.0409976911362617,-0.5557902180330658,0,0.4967741935483871,0.5548387096774193,0.932258064516129,0.6012903225806452
B86057,2023-24,0,2023-04-01,2024-03-31,414.0,19249,2.15,53.7504395677016,-1.6120207540965934,82.0,82,18552.0,18552,/content/drive/MyDrive/wy_images/B86057_2023_24.png,41.2503294513584,135.9,0.4495,0.3685392829234659,109.43,0.1788165533,5.66,14.51,Leeds,5,111.68,0.4178,-2.25,0.3424576786945529,0.1528367897,14.46,D:/space2Health/wy_images/B86057_2023_24.png,1.9934421181444884,2.15,1.0409976911362617,-0.15655788185551156,0,0.9419354838709677,0.935483870967742,0.5258064516129032,0.856774193548387
B86059,2023-24,0,2023-04-01,2024-03-31,348.0,15880,2.19,53.83161326972173,-1.5594084962981871,295.0,295,15668.0,15668,/content/drive/MyDrive/wy_images/B86059_2023_24.png,28.70334136244253,95.9,0.5949,0.4289252631578947,103.68,0.1759036823,1.24,22.24,Leeds,5,107.67,0.5315,-3.989999999999995,0.4009164467938405,0.1290574471,22.26,D:/space2Health/wy_images/B86059_2023_24.png,2.050794796263164,2.19,1.0409976911362617,-0.13920520373683587,0,0.46774193548387094,0.48709677419354835,0.5612903225806452,0.492258064516129
B86060,2023-24,0,2023-04-01,2024-03-31,263.0,10802,2.43,53.79402458042988,-1.5960753145549125,283.0,283,10189.0,10189,/content/drive/MyDrive/wy_images/B86060_2023_24.png,35.54262309149924,77.5,0.4387,0.3607753711790393,109.09,0.1805719889,2.15,20.11,Leeds,5,111.48,0.4077,-2.3900000000000006,0.32880200413698,0.1447012613,20.02,D:/space2Health/wy_images/B86060_2023_24.png,2.290999328426827,2.43,1.0409976911362617,-0.1390006715731733,0,0.9290322580645162,0.967741935483871,0.7387096774193549,0.9025806451612903
B86062,2023-24,0,2023-04-01,2024-03-31,310.0,8435,3.68,53.80683807880015,-1.4717906237352696,216.0,216,8401.0,8401,/content/drive/MyDrive/wy_images/B86062_2023_24.png,27.58283236513319,72.2,0.5511,0.3741006665134452,105.7,0.173058351,3.89,18.9,Leeds,5,110.43,0.5098,-4.730000000000004,0.3614911928292347,0.131294514,18.88,D:/space2Health/wy_images/B86062_2023_24.png,2.832988828127056,3.68,1.0374500410639775,-0.8470111718729441,0,0.7096774193548387,0.6709677419354838,0.9806451612903225,0.7522580645161291
B86064,2023-24,0,2023-04-01,2024-03-31,337.0,16620,2.03,53.72440513960076,-1.561943415834907,64.0,64,14828.0,14828,/content/drive/MyDrive/wy_images/B86064_2023_24.png,25.85899977234118,121.2,0.6188,0.4636334359917261,108.38,0.1682896865,6.44,9.27,Leeds,5,111.69,0.5734,-3.3100000000000023,0.425070838887612,0.1513075202,9.3,D:/space2Health/wy_images/B86064_2023_24.png,1.8920506810173476,2.03,1.0409976911362617,-0.13794931898265217,0,0.8838709677419355,0.38064516129032255,0.45806451612903226,0.6477419354838709
B86066,2023-24,0,2023-04-01,2024-03-31,162.0,14146,1.15,53.84210428684116,-1.515119016851918,116.0,116,13945.0,13945,/content/drive/MyDrive/wy_images/B86066_2023_24.png,20.494258303746538,129.3,0.6133,0.4242081820271202,102.28,0.15966362,3.32,19.05,Leeds,5,105.97,0.5702,-3.6899999999999977,0.3887658331418064,0.1153301448,18.97,D:/space2Health/wy_images/B86066_2023_24.png,1.799966639767047,1.15,1.0409976911362617,0.6499666397670472,1,0.34838709677419355,0.43870967741935485,0.05806451612903226,0.31741935483870964
B86067,2023-24,0,2023-04-01,2024-03-31,519.0,17177,3.02,53.7449021761968,-1.5991851748670214,103.0,103,15040.0,15040,/content/drive/MyDrive/wy_images/B86067_2023_24.png,27.604784198329376,132.4,0.4656,0.3693835853826707,110.03,0.1753456627,6.06,16.54,Leeds,5,112.01,0.4273,-1.980000000000004,0.3354095886003218,0.1549940266999999,16.5,D:/space2Health/wy_images/B86067_2023_24.png,2.7814288352687067,3.02,1.0409976911362617,-0.23857116473129336,0,0.9548387096774194,0.9096774193548387,0.8903225806451613,0.9283870967741935
B86068,2023-24,0,2023-04-01,2024-03-31,177.0,7755,2.28,53.83233052095574,-1.6083861861861863,170.0,170,7659.0,7659,/content/drive/MyDrive/wy_images/B86068_2023_24.png,19.12401359541595,104.9,0.6172,0.4461233371638703,103.6,0.1743344368999999,1.77,17.26,Leeds,5,105.11,0.5751,-1.5100000000000051,0.4010082188002758,0.1362841723,17.27,D:/space2Health/wy_images/B86068_2023_24.png,2.0645552818494783,2.28,1.0409976911362617,-0.21544471815052146,0,0.44516129032258067,0.4032258064516129,0.6161290322580645,0.4667741935483871
B86069,2023-24,0,2023-04-01,2024-03-31,149.0,14520,1.03,53.81138160943382,-1.583186609049704,237.0,237,13017.0,13017,/content/drive/MyDrive/wy_images/B86069_2023_24.png,23.71519750857343,64.1,0.4669,0.3750734497816594,107.74,0.1760129996,1.13,34.06,Leeds,5,110.64,0.4037,-2.9000000000000057,0.3373368007354631,0.1392717743,33.79,D:/space2Health/wy_images/B86069_2023_24.png,1.4264346786179645,1.03,1.0409976911362617,0.39643467861796444,1,0.8387096774193549,0.9032258064516129,0.0064516129032258064,0.6916129032258065
B86070,2023-24,0,2023-04-01,2024-03-31,135.0,4612,2.93,53.86340438505096,-1.6872707429218574,209.0,209,4415.0,4415,/content/drive/MyDrive/wy_images/B86070_2023_24.png,27.20361207923163,158.1,0.6819,0.4650283704895426,98.74,0.1761580808,3.24,13.9,Leeds,5,99.64,0.6001,-0.9000000000000057,0.4206474281774305,0.1300977703,13.88,D:/space2Health/wy_images/B86070_2023_24.png,2.7577163794367174,2.93,1.0409976911362617,-0.17228362056328272,0,0.2129032258064516,0.16129032258064513,0.8709677419354839,0.3290322580645161
B86071,2023-24,0,2023-04-01,2024-03-31,188.0,8632,2.18,53.78621609048327,-1.6161495544384783,179.0,179,8753.0,8753,/content/drive/MyDrive/wy_images/B86071_2023_24.png,24.214933609183927,93.7,0.4975,0.3888943139508159,108.91,0.1842219721,2.57,14.19,Leeds,5,110.64,0.4825,-1.730000000000004,0.3614728384279476,0.1408618324999999,14.24,D:/space2Health/wy_images/B86071_2023_24.png,2.1139213296595956,2.18,1.0409976911362617,-0.0660786703404046,0,0.9161290322580645,0.8129032258064516,0.5516129032258065,0.812258064516129
B86075,2023-24,0,2023-04-01,2024-03-31,311.0,13018,2.39,53.80808139590391,-1.452353848167539,81.0,81,12988.0,12988,/content/drive/MyDrive/wy_images/B86075_2023_24.png,20.35090654178917,86.6,0.6172,0.4099651666283613,104.58,0.1682850528,3.88,14.73,Leeds,5,108.72,0.5465,-4.140000000000001,0.3766519282923465,0.1377706373,14.73,D:/space2Health/wy_images/B86075_2023_24.png,2.1539802444833867,2.39,1.0409976911362617,-0.23601975551661347,0,0.6258064516129033,0.4032258064516129,0.7032258064516129,0.5745161290322581
B86081,2023-24,0,2023-04-01,2024-03-31,307.0,15250,2.01,53.80817652215146,-1.507283908007045,157.0,157,14762.0,14762,/content/drive/MyDrive/wy_images/B86081_2023_24.png,24.532565282125613,70.4,0.5023,0.3680987772925764,107.72,0.1820848301,4.47,39.09,Leeds,5,113.57,0.4826,-5.849999999999994,0.3534886738680763,0.1242734239,38.74,D:/space2Health/wy_images/B86081_2023_24.png,1.8093210830651496,2.01,1.0409976911362617,-0.20067891693485018,0,0.832258064516129,0.7935483870967742,0.44516129032258067,0.7432258064516128
B86086,2023-24,0,2023-04-01,2024-03-31,94.0,7576,1.24,53.821217232183216,-1.5883760524333284,303.0,303,6637.0,6637,/content/drive/MyDrive/wy_images/B86086_2023_24.png,22.694843302616057,84.6,0.5302,0.4049360606757067,105.94,0.1755578876999999,1.55,26.53,Leeds,5,108.3,0.4766,-2.3599999999999994,0.3659880211445644,0.1371260233,26.8,D:/space2Health/wy_images/B86086_2023_24.png,1.416374519762884,1.24,1.0409976911362617,0.1763745197628841,0,0.7419354838709677,0.7225806451612904,0.0967741935483871,0.6070967741935485
B86089,2023-24,0,2023-04-01,2024-03-31,138.0,5929,2.33,53.756859708485166,-1.3693614575741802,130.0,130,5763.0,5763,/content/drive/MyDrive/wy_images/B86089_2023_24.png,16.628572796387672,45.4,0.643,0.4212347690186164,107.3,0.1792097343,6.8,5.42,Leeds,5,110.5,0.5338,-3.200000000000003,0.340640592967134,0.145554719,5.39,D:/space2Health/wy_images/B86089_2023_24.png,1.7296123728624264,2.33,1.0409976911362617,-0.6003876271375737,0,0.8258064516129032,0.25806451612903225,0.6548387096774193,0.6212903225806451
B86092,2023-24,0,2023-04-01,2024-03-31,212.0,6672,3.18,53.76539590796405,-1.3745378850325378,73.0,73,6454.0,6454,/content/drive/MyDrive/wy_images/B86092_2023_24.png,19.4875589642026,54.1,0.6589,0.4256948885313721,106.53,0.1797247817,6.93,9.51,Leeds,5,109.28,0.5425,-2.75,0.3356665502183406,0.1510827692,9.56,D:/space2Health/wy_images/B86092_2023_24.png,2.4653427268951713,3.18,1.0374500410639775,-0.7146572731048288,0,0.7870967741935484,0.21935483870967742,0.9161290322580645,0.6425806451612903
B86093,2023-24,0,2023-04-01,2024-03-31,136.0,5820,2.34,53.8267547427176,-1.479721616954474,101.0,101,5733.0,5733,/content/drive/MyDrive/wy_images/B86093_2023_24.png,20.744888845291744,91.1,0.6355,0.429310705584923,104.31,0.1681219132,3.88,17.75,Leeds,5,108.5,0.5795,-4.189999999999998,0.3923816501953574,0.1224034257,17.8,D:/space2Health/wy_images/B86093_2023_24.png,2.25669005495594,2.34,1.0409976911362617,-0.08330994504405975,0,0.5870967741935483,0.29032258064516125,0.667741935483871,0.5141935483870967
B86094,2023-24,0,2023-04-01,2024-03-31,118.0,4880,2.42,53.79985825015277,-1.6471716968832757,143.0,143,4909.0,4909,/content/drive/MyDrive/wy_images/B86094_2023_24.png,21.93737245941024,118.0,0.5475,0.4109379498965755,105.3,0.1874528975,2.07,19.98,Leeds,5,106.53,0.5546,-1.230000000000004,0.4011366996092852,0.1515542366,19.89,D:/space2Health/wy_images/B86094_2023_24.png,2.073653508139856,2.42,1.0409976911362617,-0.34634649186014377,0,0.6709677419354839,0.6903225806451613,0.7258064516129032,0.687741935483871
B86096,2023-24,0,2023-04-01,2024-03-31,199.0,5596,3.56,53.765743839719896,-1.5282352596771056,179.0,179,5141.0,5141,/content/drive/MyDrive/wy_images/B86096_2023_24.png,19.234695574821284,61.8,0.4811,0.3712190255113767,110.45,0.1758111909,5.28,16.56,Leeds,5,113.92,0.4453,-3.469999999999999,0.3536538634796598,0.1427024499,16.41,D:/space2Health/wy_images/B86096_2023_24.png,3.6000233405790847,3.56,1.0409976911362617,0.04002334057908463,0,0.9741935483870968,0.864516129032258,0.9612903225806452,0.9387096774193548
B86100,2023-24,0,2023-04-01,2024-03-31,102.0,7709,1.32,53.82370758439512,-1.531773300932615,132.0,132,7613.0,7613,/content/drive/MyDrive/wy_images/B86100_2023_24.png,22.183981851601565,87.6,0.4558,0.3509374120891749,106.61,0.1762825158,4.37,28.11,Leeds,5,112.34,0.4187,-5.730000000000004,0.3388602160422891,0.1301741616999999,28.08,D:/space2Health/wy_images/B86100_2023_24.png,1.3499282485347817,1.32,1.0409976911362617,0.0299282485347816,0,0.7935483870967742,0.9258064516129032,0.11612903225806452,0.697741935483871
B86101,2023-24,0,2023-04-01,2024-03-31,77.0,3444,2.24,53.75765731347599,-1.6309389531521112,48.0,48,3458.0,3458,/content/drive/MyDrive/wy_images/B86101_2023_24.png,23.77664829156205,149.2,0.4281,0.3812405286141117,108.37,0.1845692814,5.38,9.02,Leeds,5,110.81,0.3943,-2.4399999999999977,0.3554893036083659,0.1483118252,9.08,D:/space2Health/wy_images/B86101_2023_24.png,2.088215718079414,2.24,1.0409976911362617,-0.15178428192058613,0,0.8774193548387097,0.9870967741935484,0.5838709677419355,0.8516129032258065
B86104,2023-24,0,2023-04-01,2024-03-31,360.0,16532,2.18,53.78228244468391,-1.5890682406609196,369.0,369,13920.0,13920,/content/drive/MyDrive/wy_images/B86104_2023_24.png,34.09154955332221,98.6,0.5483,0.4218955274649506,107.97,0.1752529122,3.64,19.8,Leeds,5,109.9,0.5181,-1.9300000000000068,0.3723753527924615,0.1464148158999999,19.74,D:/space2Health/wy_images/B86104_2023_24.png,2.373894486465183,2.18,1.0409976911362617,0.19389448646518304,0,0.864516129032258,0.6838709677419355,0.5516129032258065,0.747741935483871
B86106,2023-24,0,2023-04-01,2024-03-31,222.0,7396,3.0,53.81386958135641,-1.469347061121965,110.0,110,7166.0,7166,/content/drive/MyDrive/wy_images/B86106_2023_24.png,21.97131436238305,74.1,0.5654,0.3722835807860262,104.79,0.1646612722,3.43,18.99,Leeds,5,109.76,0.5247,-4.969999999999999,0.379203190071248,0.1301722264,19.11,D:/space2Health/wy_images/B86106_2023_24.png,2.5335089808214866,3.0,1.0409976911362617,-0.46649101917851343,0,0.6387096774193548,0.6064516129032258,0.8806451612903226,0.6774193548387096
B86109,2023-24,0,2023-04-01,2024-03-31,108.0,7590,1.42,53.82013952105432,-1.5896485519125685,370.0,370,6222.0,6222,/content/drive/MyDrive/wy_images/B86109_2023_24.png,22.58836387340981,83.2,0.5215,0.401081636405424,106.13,0.1755940136,1.62,26.38,Leeds,5,108.24,0.4748,-2.1099999999999994,0.3641892898184325,0.1382495351,25.99,D:/space2Health/wy_images/B86109_2023_24.png,1.5347860721987874,1.42,1.0409976911362617,0.11478607219878745,0,0.7677419354838709,0.7483870967741936,0.14838709677419354,0.6380645161290323
B86625,2023-24,0,2023-04-01,2024-03-31,89.0,4237,2.1,53.91755727787794,-1.4083271336595415,93.0,93,3883.0,3883,/content/drive/MyDrive/wy_images/B86625_2023_24.png,17.011121739256286,50.6,0.6385,0.4276221006665134,96.65,0.1729205002,5.91,5.74,Leeds,5,97.9,0.5682,-1.25,0.3501665272351184,0.1402722311,5.72,D:/space2Health/wy_images/B86625_2023_24.png,1.798440166144872,2.1,1.0409976911362617,-0.3015598338551282,0,0.15483870967741936,0.2709677419354839,0.4838709677419355,0.25548387096774194
B86642,2023-24,0,2023-04-01,2024-03-31,57.0,3012,1.89,53.772658509525584,-1.526254848711244,161.0,161,2677.0,2677,/content/drive/MyDrive/wy_images/B86642_2023_24.png,36.97129759133249,52.7,0.4716,0.3658411859342679,110.16,0.1778814653,4.96,14.0,Leeds,5,113.52,0.4362,-3.3599999999999994,0.3511393105033326,0.1423976992999999,14.26,D:/space2Health/wy_images/B86642_2023_24.png,2.348053421613663,1.89,1.0409976911362617,0.4580534216136629,1,0.967741935483871,0.8903225806451613,0.4,0.830967741935484
B86643,2023-24,0,2023-04-01,2024-03-31,61.0,3708,1.65,53.81564272883788,-1.5170231936872307,126.0,126,3485.0,3485,/content/drive/MyDrive/wy_images/B86643_2023_24.png,21.02809234947277,68.0,0.4489,0.346110204550678,107.84,0.1812282358999999,5.02,44.98,Leeds,5,114.0,0.4272,-6.159999999999997,0.3382912296023903,0.1303073327,44.59,D:/space2Health/wy_images/B86643_2023_24.png,1.4470766275978275,1.65,1.0409976911362617,-0.2029233724021724,0,0.8516129032258064,0.9419354838709677,0.25161290322580643,0.7587096774193547
